1,2149,464,106000326,4,0,0,0
1,2149,464,106000010,4,0,0,0
1,2149,464,106000008,4,0,0,0
1,2149,464,110000003,3,0,0,0
1,2149,464,110000001,3,0,0,0
1,2149,464,110000061,3,0,0,0
1,2149,464,110000059,3,0,0,0
1,2149,464,110000316,3,0,0,0
1,2149,464,110000315,3,0,0,0
1,2149,464,110000273,3,0,0,0
1,2149,464,110000272,3,0,0,0
1,2149,464,110000157,3,0,0,0
1,2149,464,110000156,3,0,0,0
1,2149,464,110000155,3,0,0,0
1,2149,464,110000085,3,0,0,0
1,2149,464,110000083,3,0,0,0
1,2149,464,110000088,3,0,0,0
1,2149,464,110000694,3,0,0,0
1,2149,466,207000561,3,0,0,0
1,2149,466,207000585,3,0,0,0
1,2149,466,207000363,3,0,0,0
1,2149,466,207000127,3,0,0,0
1,2149,466,207000126,3,0,0,0
1,2149,466,207000108,3,0,0,0
1,2149,466,207000107,3,0,0,0
1,2149,466,207000106,3,0,0,0
1,2149,466,207000310,3,0,0,0
1,2149,466,207000043,3,0,0,0
1,2149,466,207000042,3,0,0,0
1,2149,466,207000587,3,0,0,0
1,2149,466,207000041,3,0,0,0
1,2149,466,207000040,3,0,0,0
1,2149,466,207000467,3,0,0,0
1,2149,466,207000039,3,0,0,0
1,2149,466,207000278,3,0,0,0
1,2149,466,207000084,3,0,0,0
1,2149,466,207000012,3,0,0,0
1,2149,466,207000007,3,0,0,0
1,2149,466,207000280,3,0,0,0
1,2149,466,207000282,3,0,0,0
1,2149,466,207000358,3,0,0,0
1,2149,466,207000357,3,0,0,0
1,2149,466,207000061,3,0,0,0
1,2149,466,109000001,3,0,0,0
1,2149,466,109000003,3,0,0,0
1,2149,466,109000005,3,0,0,0
1,2149,466,109000007,3,0,0,0
1,2149,466,109000019,3,0,0,0
1,2149,466,109000009,3,0,0,0
1,2149,466,109000011,3,0,0,0
1,2149,466,109000013,3,0,0,0
1,2149,466,109000015,3,0,0,0
1,2149,466,109000017,3,0,0,0
1,2149,466,108000001,3,0,0,0
1,2149,466,108000378,3,0,0,0
1,2149,466,108000003,3,0,0,0
1,2149,466,108000005,3,0,0,0
1,2149,466,108000007,3,0,0,0
1,2149,466,108000009,3,0,0,0
1,2149,466,108000011,3,0,0,0
1,2149,466,107000001,3,0,0,0
1,2149,466,107000003,3,0,0,0
1,2149,466,107000005,3,0,0,0
1,2149,466,107000007,3,0,0,0
1,2149,466,107000009,3,0,0,0
1,2149,466,100000005,3,0,0,0
1,2149,466,100000003,3,0,0,0
1,2149,466,100000002,3,0,0,0
1,2149,466,100000122,3,0,0,0
1,2149,466,100000129,3,0,0,0
1,2149,466,100000119,3,0,0,0
1,2149,466,100000118,3,0,0,0
1,2149,466,100000109,3,0,0,0
1,2149,466,100000108,3,0,0,0
1,2149,466,100000123,3,0,0,0
1,2149,466,100000124,3,0,0,0
1,2149,466,100000133,3,0,0,0
1,2149,466,107000010,3,0,0,0
1,2149,466,107000008,3,0,0,0
1,2149,466,107000006,3,0,0,0
1,2149,466,107000004,3,0,0,0
1,2149,466,107000002,3,0,0,0
1,2149,466,108000012,3,0,0,0
1,2149,466,108000010,3,0,0,0
1,2149,466,108000008,3,0,0,0
1,2149,466,108000006,3,0,0,0
1,2149,466,108000004,3,0,0,0
1,2149,466,108000002,3,0,0,0
1,2149,466,109000018,3,0,0,0
1,2149,466,109000016,3,0,0,0
1,2149,466,109000014,3,0,0,0
1,2149,466,109000012,3,0,0,0
1,2149,466,109000010,3,0,0,0
1,2149,466,109000020,3,0,0,0
1,2149,466,109000008,3,0,0,0
1,2149,466,109000006,3,0,0,0
1,2149,466,109000004,3,0,0,0
1,2149,466,109000002,3,0,0,0
1,2149,466,207000060,4,0,0,0
1,2149,466,207000356,4,0,0,0
1,2149,466,207000478,4,0,0,0
1,2149,466,207000283,4,0,0,0
1,2149,466,207000281,3,0,0,0
1,2149,466,207000015,3,0,0,0
1,2149,466,207000010,3,0,0,0
1,2149,466,207000083,3,0,0,0
1,2149,466,207000279,3,0,0,0
1,2149,466,207000161,3,0,0,0
1,2149,466,207000160,3,0,0,0
1,2149,466,207000468,3,0,0,0
1,2149,466,207000159,3,0,0,0
1,2149,466,207000052,3,0,0,0
1,2149,466,207000351,3,0,0,0
1,2149,466,207000051,3,0,0,0
1,2149,466,207000466,3,0,0,0
1,2149,466,207000119,3,0,0,0
1,2149,466,207000118,3,0,0,0
1,2149,466,207000117,3,0,0,0
1,2149,466,207000149,3,0,0,0
1,2149,466,207000113,3,0,0,0
1,2149,466,207000584,3,0,0,0
1,2149,466,207000562,3,0,0,0
1,2149,466,207000625,3,0,0,0
1,2149,466,207000537,3,0,0,0
1,2149,466,207000548,3,0,0,0
1,2149,466,207000540,3,0,0,0
1,2149,466,207000415,3,0,0,0
1,2149,466,207000242,3,0,0,0
1,2149,466,207000541,3,0,0,0
1,2149,466,207000238,3,0,0,0
1,2149,466,207000330,3,0,0,0
1,2149,467,108000020,3,0,0,0
1,2149,467,108000032,3,0,0,0
1,2149,467,108000034,3,0,0,0
1,2149,467,108000046,3,0,0,0
1,2149,467,108000068,3,0,0,0
1,2149,467,108000070,3,0,0,0
1,2149,467,108000072,3,0,0,0
1,2149,467,108000074,3,0,0,0
1,2149,467,108000076,3,0,0,0
1,2149,467,108000078,3,0,0,0
1,2149,467,108000080,3,0,0,0
1,2149,467,107000081,3,0,0,0
1,2149,467,107000083,3,0,0,0
1,2149,467,107000003,3,0,0,0
1,2149,467,107000005,3,0,0,0
1,2149,467,107000007,3,0,0,0
1,2149,467,107000009,3,0,0,0
1,2149,467,100000132,3,0,0,0
1,2149,467,100000125,3,0,0,0
1,2149,467,100000126,3,0,0,0
1,2149,467,100000127,3,0,0,0
1,2149,467,100000076,3,0,0,0
1,2149,467,100000369,3,0,0,0
1,2149,467,100000106,3,0,0,0
1,2149,467,100000330,3,0,0,0
1,2149,467,100000023,3,0,0,0
1,2149,467,100000022,3,0,0,0
1,2149,467,100000104,3,0,0,0
1,2149,467,100000103,3,0,0,0
1,2149,467,100000414,3,0,0,0
1,2149,467,100000159,3,0,0,0
1,2149,467,100000122,3,0,0,0
1,2149,467,100000123,3,0,0,0
1,2149,467,100000124,3,0,0,0
1,2149,467,100000133,3,0,0,0
1,2149,467,107000010,3,0,0,0
1,2149,467,107000008,3,0,0,0
1,2149,467,107000006,3,0,0,0
1,2149,467,107000033,3,0,0,0
1,2149,467,107000084,3,0,0,0
1,2149,467,107000082,5,0,0,0
1,2149,467,108000081,5,0,0,0
1,2149,467,108000079,5,0,0,0
1,2149,467,108000077,5,0,0,0
1,2149,467,108000075,3,0,0,0
1,2149,467,108000073,3,0,0,0
1,2149,467,108000071,3,0,0,0
1,2149,467,108000069,3,0,0,0
1,2149,467,108000047,3,0,0,0
1,2149,467,108000035,3,0,0,0
1,2149,467,108000033,3,0,0,0
1,2149,467,108000021,3,0,0,0
1,2149,467,109000135,3,0,0,0
1,2149,467,109000134,3,0,0,0
1,2149,467,109000133,3,0,0,0
1,2149,467,109000236,3,0,0,0
1,2149,467,108000016,3,0,0,0
1,2149,467,108000383,3,0,0,0
1,2149,468,107000077,3,0,0,0
1,2149,468,107000079,3,0,0,0
1,2149,468,107000029,3,0,0,0
1,2149,468,107000031,3,0,0,0
1,2149,468,107000033,3,0,0,0
1,2149,468,107000035,3,0,0,0
1,2149,468,107000037,3,0,0,0
1,2149,468,107000060,3,0,0,0
1,2149,468,107000062,3,0,0,0
1,2149,468,107000064,3,0,0,0
1,2149,468,105000088,3,0,0,0
1,2149,468,105000085,3,0,0,0
1,2149,468,105000082,3,0,0,0
1,2149,468,105000083,3,0,0,0
1,2149,468,105000555,3,0,0,0
1,2149,468,105000080,3,0,0,0
1,2149,468,103000021,3,0,0,0
1,2149,468,103000023,3,0,0,0
1,2149,468,103000014,3,0,0,0
1,2149,468,103000033,3,0,0,0
1,2149,468,103000040,3,0,0,0
1,2149,468,103000043,3,0,0,0
1,2149,468,103000061,3,0,0,0
1,2149,468,103000055,3,0,0,0
1,2149,468,103000059,3,0,0,0
1,2149,468,103000063,3,0,0,0
1,2149,468,103000071,3,0,0,0
1,2149,468,102000116,3,0,0,0
1,2149,468,102000118,3,0,0,0
1,2149,468,102000068,3,0,0,0
1,2149,468,102000102,3,0,0,0
1,2149,468,102000100,3,0,0,0
1,2149,468,102000098,3,0,0,0
1,2149,468,102000096,3,0,0,0
1,2149,468,102000094,3,0,0,0
1,2149,468,102000092,4,0,0,0
1,2149,468,102000090,4,0,0,0
1,2149,468,102000087,4,0,0,0
1,2149,468,102000085,4,0,0,0
1,2149,468,102000083,3,0,0,0
1,2149,468,113000060,3,0,0,0
1,2149,468,113000058,3,0,0,0
1,2149,468,113000088,3,0,0,0
1,2149,468,113000086,3,0,0,0
1,2149,468,113000084,3,0,0,0
1,2149,468,113000082,3,0,0,0
1,2149,468,113000079,3,0,0,0
1,2149,468,113000078,3,0,0,0
1,2149,468,112000176,3,0,0,0
1,2149,468,112000061,3,0,0,0
1,2149,468,112000064,3,0,0,0
1,2149,468,112000065,4,0,0,0
1,2149,468,112000067,4,0,0,0
1,2149,468,112000069,4,0,0,0
1,2149,468,112000071,4,0,0,0
1,2149,468,112000073,4,0,0,0
1,2149,468,112000076,4,0,0,0
1,2149,468,112000077,4,0,0,0
1,2149,468,112000079,4,0,0,0
1,2149,468,112000081,3,0,0,0
1,2149,468,112000083,3,0,0,0
1,2149,468,112000085,3,0,0,0
1,2149,468,112000087,3,0,0,0
1,2149,468,112000089,3,0,0,0
1,2149,468,100000048,3,0,0,0
1,2149,468,100000049,3,0,0,0
1,2149,468,100000069,3,0,0,0
1,2149,468,100000068,3,0,0,0
1,2149,468,100000067,3,0,0,0
1,2149,468,100000066,3,0,0,0
1,2149,468,100000065,3,0,0,0
1,2149,468,100000355,3,0,0,0
1,2149,468,107000017,3,0,0,0
1,2149,468,107000021,3,0,0,0
1,2149,468,107000023,3,0,0,0
1,2149,468,107000025,3,0,0,0
1,2149,468,107000080,3,0,0,0
1,2149,468,107000078,3,0,0,0
1,2149,468,107000076,3,0,0,0
1,2149,468,107000519,3,0,0,0
1,2149,468,107000074,3,0,0,0
1,2149,468,107000072,3,0,0,0
1,2149,468,107000249,3,0,0,0
1,2149,469,107000077,3,0,0,0
1,2149,469,107000079,3,0,0,0
1,2149,469,107000026,3,0,0,0
1,2149,469,107000024,3,0,0,0
1,2149,469,107000022,3,0,0,0
1,2149,469,107000020,3,0,0,0
1,2149,469,100000064,3,0,0,0
1,2149,469,100000063,3,0,0,0
1,2149,469,100000062,3,0,0,0
1,2149,469,100000061,3,0,0,0
1,2149,469,100000060,3,0,0,0
1,2149,469,100000038,3,0,0,0
1,2149,469,100000039,3,0,0,0
1,2149,469,112000090,3,0,0,0
1,2149,469,112000088,3,0,0,0
1,2149,469,112000086,3,0,0,0
1,2149,469,112000084,3,0,0,0
1,2149,469,112000082,3,0,0,0
1,2149,469,112000080,3,0,0,0
1,2149,469,112000078,3,0,0,0
1,2149,469,112000075,3,0,0,0
1,2149,469,112000074,3,0,0,0
1,2149,469,112000072,3,0,0,0
1,2149,469,112000070,3,0,0,0
1,2149,469,112000068,3,0,0,0
1,2149,469,112000066,3,0,0,0
1,2149,469,113000135,3,0,0,0
1,2149,469,113000421,3,0,0,0
1,2149,469,113000137,3,0,0,0
1,2149,469,113000077,3,0,0,0
1,2149,469,113000080,3,0,0,0
1,2149,469,113000081,3,0,0,0
1,2149,469,113000083,3,0,0,0
1,2149,469,113000085,3,0,0,0
1,2149,469,113000087,3,0,0,0
1,2149,469,113000089,3,0,0,0
1,2149,469,113000059,3,0,0,0
1,2149,469,102000254,3,0,0,0
1,2149,469,102000084,3,0,0,0
1,2149,469,102000086,3,0,0,0
1,2149,469,102000088,3,0,0,0
1,2149,469,102000089,3,0,0,0
1,2149,469,102000091,3,0,0,0
1,2149,469,102000093,3,0,0,0
1,2149,469,102000095,3,0,0,0
1,2149,469,102000097,3,0,0,0
1,2149,469,102000099,3,0,0,0
1,2149,469,102000101,3,0,0,0
1,2149,469,102000103,3,0,0,0
1,2149,469,102000067,3,0,0,0
1,2149,469,102000071,3,0,0,0
1,2149,469,102000119,3,0,0,0
1,2149,469,102000117,3,0,0,0
1,2149,469,103000070,3,0,0,0
1,2149,469,103000062,3,0,0,0
1,2149,469,103000064,3,0,0,0
1,2149,469,103000058,3,0,0,0
1,2149,469,103000054,3,0,0,0
1,2149,469,103000060,3,0,0,0
1,2149,469,103000042,3,0,0,0
1,2149,469,103000039,3,0,0,0
1,2149,469,103000041,3,0,0,0
1,2149,469,103000032,3,0,0,0
1,2149,469,103900085,3,0,0,0
1,2149,469,103000022,3,0,0,0
1,2149,469,103000020,3,0,0,0
1,2149,469,105000078,3,0,0,0
1,2149,469,105000079,3,0,0,0
1,2149,469,105000438,3,0,0,0
1,2149,469,105000084,3,0,0,0
1,2149,469,105000086,3,0,0,0
1,2149,469,105000087,3,0,0,0
1,2149,469,107000065,3,0,0,0
1,2149,469,107000063,3,0,0,0
1,2149,469,107000061,3,0,0,0
1,2149,469,107000036,3,0,0,0
1,2149,469,107000034,3,0,0,0
1,2149,469,107000497,3,0,0,0
1,2149,469,107000030,3,0,0,0
1,2149,469,107000080,3,0,0,0
1,2149,469,107000078,3,0,0,0
1,2149,469,107000076,3,0,0,0
1,2149,469,107000519,3,0,0,0
1,2149,469,107000074,3,0,0,0
1,2149,469,107000072,3,0,0,0
1,2149,469,107000249,3,0,0,0
1,2149,470,207000282,3,0,0,0
1,2149,470,207000284,3,0,0,0
1,2149,470,110000102,3,0,0,0
1,2149,470,110000104,3,0,0,0
1,2149,470,110000106,3,0,0,0
1,2149,470,110000097,3,0,0,0
1,2149,470,110000098,3,0,0,0
1,2149,470,110000167,3,0,0,0
1,2149,470,110000168,3,0,0,0
1,2149,470,110000169,3,0,0,0
1,2149,470,110000084,3,0,0,0
1,2149,470,110000086,3,0,0,0
1,2149,470,110000144,3,0,0,0
1,2149,470,110000145,3,0,0,0
1,2149,470,110000146,3,0,0,0
1,2149,470,110000265,3,0,0,0
1,2149,470,110000266,3,0,0,0
1,2149,470,110000346,3,0,0,0
1,2149,470,110000353,3,0,0,0
1,2149,470,110000351,3,0,0,0
1,2149,470,110000238,3,0,0,0
1,2149,470,110000211,3,0,0,0
1,2149,470,110000210,3,0,0,0
1,2149,470,108000098,3,0,0,0
1,2149,470,108000373,3,0,0,0
1,2149,470,108000099,3,0,0,0
1,2149,470,108000100,3,0,0,0
1,2149,470,108000101,3,0,0,0
1,2149,470,108000102,3,0,0,0
1,2149,470,107000058,3,0,0,0
1,2149,470,107000060,3,0,0,0
1,2149,470,107000062,3,0,0,0
1,2149,470,107000064,3,0,0,0
1,2149,470,107000066,3,0,0,0
1,2149,470,107000067,3,0,0,0
1,2149,470,107000068,3,0,0,0
1,2149,470,107000069,3,0,0,0
1,2149,470,100000147,3,0,0,0
1,2149,470,100000367,3,0,0,0
1,2149,470,100000365,3,0,0,0
1,2149,470,100000190,3,0,0,0
1,2149,470,100000398,3,0,0,0
1,2149,470,100000366,3,0,0,0
1,2149,470,105000552,3,0,0,0
1,2149,470,105000092,3,0,0,0
1,2149,470,105000091,3,0,0,0
1,2149,470,105000090,3,0,0,0
1,2149,470,105000089,3,0,0,0
1,2149,470,107000065,3,0,0,0
1,2149,470,107000063,3,0,0,0
1,2149,470,107000061,3,0,0,0
1,2149,470,107000059,3,0,0,0
1,2149,470,107000011,3,0,0,0
1,2149,470,107000012,3,0,0,0
1,2149,470,107000013,3,0,0,0
1,2149,470,107000014,3,0,0,0
1,2149,470,107000015,3,0,0,0
1,2149,470,107000016,3,0,0,0
1,2149,470,110000236,3,0,0,0
1,2149,470,110000237,3,0,0,0
1,2149,470,110000239,3,0,0,0
1,2149,470,110000352,3,0,0,0
1,2149,470,110000354,3,0,0,0
1,2149,470,110000315,3,0,0,0
1,2149,470,110000273,3,0,0,0
1,2149,470,110000272,3,0,0,0
1,2149,470,110000157,3,0,0,0
1,2149,470,110000156,3,0,0,0
1,2149,470,110000155,3,0,0,0
1,2149,470,110000085,3,0,0,0
1,2149,470,110000083,3,0,0,0
1,2149,470,110000080,3,0,0,0
1,2149,470,110000173,3,0,0,0
1,2149,470,110000172,3,0,0,0
1,2149,470,110000099,3,0,0,0
1,2149,470,110000096,3,0,0,0
1,2149,470,110000107,3,0,0,0
1,2149,470,110000105,3,0,0,0
1,2149,470,110000052,3,0,0,0
1,2149,470,207000285,3,0,0,0
1,2149,470,207000283,3,0,0,0
1,2149,470,207000550,4,0,0,0
1,2149,470,207000119,4,0,0,0
1,2149,470,207000118,4,0,0,0
1,2149,470,207000117,4,0,0,0
1,2149,470,207000291,4,0,0,0
1,2149,470,207000116,4,0,0,0
1,2149,470,207000421,4,0,0,0
1,2149,470,207000536,4,0,0,0
1,2149,470,207000625,4,0,0,0
1,2149,470,207000537,4,0,0,0
1,2149,470,207000548,4,0,0,0
1,2149,470,207000540,4,0,0,0
1,2149,470,207000415,4,0,0,0
1,2149,470,207000242,4,0,0,0
1,2149,470,207000541,4,0,0,0
1,2149,470,207000238,3,0,0,0
1,2149,470,207000330,3,0,0,0
1,2149,471,108000096,3,0,0,0
1,2149,471,107000095,3,0,0,0
1,2149,471,107000097,3,0,0,0
1,2149,471,107000528,3,0,0,0
1,2149,471,107000099,3,0,0,0
1,2149,471,107000101,3,0,0,0
1,2149,471,107000053,3,0,0,0
1,2149,471,107000052,3,0,0,0
1,2149,471,107000050,3,0,0,0
1,2149,471,107000048,3,0,0,0
1,2149,471,107000046,3,0,0,0
1,2149,471,107000043,3,0,0,0
1,2149,471,107000041,3,0,0,0
1,2149,471,107000039,3,0,0,0
1,2149,471,107000060,3,0,0,0
1,2149,471,107000062,3,0,0,0
1,2149,471,107000064,3,0,0,0
1,2149,471,107000066,3,0,0,0
1,2149,471,107000206,3,0,0,0
1,2149,471,107000204,3,0,0,0
1,2149,471,107000202,3,0,0,0
1,2149,471,107000200,3,0,0,0
1,2149,471,107000088,3,0,0,0
1,2149,471,107000086,3,0,0,0
1,2149,471,107000009,3,0,0,0
1,2149,471,107000147,3,0,0,0
1,2149,471,107000145,3,0,0,0
1,2149,471,107000143,3,0,0,0
1,2149,471,107000141,3,0,0,0
1,2149,471,107000139,3,0,0,0
1,2149,471,107000137,3,0,0,0
1,2149,471,107000135,3,0,0,0
1,2149,471,107000514,3,0,0,0
1,2149,471,107000133,3,0,0,0
1,2149,471,107000134,3,0,0,0
1,2149,471,107000136,3,0,0,0
1,2149,471,107000138,3,0,0,0
1,2149,471,107000140,3,0,0,0
1,2149,471,107000142,3,0,0,0
1,2149,471,107000144,3,0,0,0
1,2149,471,107000509,3,0,0,0
1,2149,471,107000010,3,0,0,0
1,2149,471,107000222,3,0,0,0
1,2149,471,107000085,3,0,0,0
1,2149,471,107000087,3,0,0,0
1,2149,471,107000199,3,0,0,0
1,2149,471,107000201,3,0,0,0
1,2149,471,107000203,3,0,0,0
1,2149,471,107000205,3,0,0,0
1,2149,471,105000089,3,0,0,0
1,2149,471,107000065,3,0,0,0
1,2149,471,107000063,3,0,0,0
1,2149,471,107000061,3,0,0,0
1,2149,471,107000038,3,0,0,0
1,2149,471,107000040,3,0,0,0
1,2149,471,107000042,3,0,0,0
1,2149,471,107000044,3,0,0,0
1,2149,471,107000045,3,0,0,0
1,2149,471,107000047,3,0,0,0
1,2149,471,107000049,3,0,0,0
1,2149,471,107000505,3,0,0,0
1,2149,471,107000051,3,0,0,0
1,2149,471,107000102,3,0,0,0
1,2149,471,107000100,3,0,0,0
1,2149,471,107000529,3,0,0,0
1,2149,471,107000098,3,0,0,0
1,2149,471,107000096,3,0,0,0
1,2149,471,108000097,3,0,0,0
1,2149,471,108000095,3,0,0,0
1,2149,471,108000093,3,0,0,0
1,2149,471,108000091,3,0,0,0
1,2149,471,108000111,3,0,0,0
1,2149,471,108000195,3,0,0,0
1,2149,472,107000152,3,0,0,0
1,2149,472,107000231,3,0,0,0
1,2149,472,107000011,3,0,0,0
1,2149,472,107000187,3,0,0,0
1,2149,472,107000189,3,0,0,0
1,2149,472,107000191,3,0,0,0
1,2149,472,107000193,3,0,0,0
1,2149,472,107000041,3,0,0,0
1,2149,472,107000194,3,0,0,0
1,2149,472,107000192,3,0,0,0
1,2149,472,107000190,3,0,0,0
1,2149,472,107000188,3,0,0,0
1,2149,472,108000102,3,0,0,0
1,2149,472,107000233,3,0,0,0
1,2149,472,107000153,3,0,0,0
1,2149,472,107000151,3,0,0,0
1,2149,472,107000032,3,0,0,0
1,2149,472,107000030,3,0,0,0
1,2149,472,107000080,3,0,0,0
1,2149,472,107000078,3,0,0,0
1,2149,472,107000076,3,0,0,0
1,2149,472,107000519,3,0,0,0
1,2149,472,107000074,3,0,0,0
1,2149,472,107000072,3,0,0,0
1,2149,472,107000246,3,0,0,0
1,2149,473,107000224,3,0,0,0
1,2149,473,107000025,3,0,0,0
1,2149,473,107000027,3,0,0,0
1,2149,473,107000029,3,0,0,0
1,2149,473,107000031,3,0,0,0
1,2149,473,107000150,3,0,0,0
1,2149,473,107000239,3,0,0,0
1,2149,473,107000497,3,0,0,0
1,2149,473,107000030,3,0,0,0
1,2149,473,107000028,3,0,0,0
1,2149,473,107000026,3,0,0,0
1,2149,473,107000225,3,0,0,0
1,2149,473,107000227,3,0,0,0
1,2149,473,107000229,3,0,0,0
1,2149,473,107000240,3,0,0,0
1,2149,473,107000166,3,0,0,0
1,2149,473,107000508,3,0,0,0
1,2149,473,107000252,3,0,0,0
1,2149,473,107000251,3,0,0,0
1,2149,474,108000186,3,0,0,0
1,2149,474,108000200,3,0,0,0
1,2149,474,108000188,3,0,0,0
1,2149,474,108000204,3,0,0,0
1,2149,474,107000081,3,0,0,0
1,2149,474,107000083,3,0,0,0
1,2149,474,107000152,3,0,0,0
1,2149,474,107000231,3,0,0,0
1,2149,474,108000369,3,0,0,0
1,2149,474,108000086,3,0,0,0
1,2149,474,108000084,3,0,0,0
1,2149,474,108000082,3,0,0,0
1,2149,474,108000078,3,0,0,0
1,2149,474,108000080,3,0,0,0
1,2149,474,108000205,3,0,0,0
1,2149,474,108000187,3,0,0,0
1,2149,474,108000203,3,0,0,0
1,2149,474,108000185,3,0,0,0
1,2149,474,108000368,3,0,0,0
1,2149,474,108000136,3,0,0,0
1,2149,474,108000129,3,0,0,0
1,2149,474,108000128,3,0,0,0
1,2149,474,108000126,3,0,0,0
1,2149,474,108000124,3,0,0,0
1,2149,475,107000291,3,0,0,0
1,2149,475,107000229,3,0,0,0
1,2149,475,107000240,3,0,0,0
1,2149,475,107000232,3,0,0,0
1,2149,475,108000137,3,0,0,0
1,2149,475,108000135,3,0,0,0
1,2149,475,108000133,3,0,0,0
1,2149,475,108000131,3,0,0,0
1,2149,475,108000083,3,0,0,0
1,2149,475,108000085,3,0,0,0
1,2149,475,108000087,3,0,0,0
1,2149,475,108000011,3,0,0,0
1,2149,475,107000231,3,0,0,0
1,2149,475,108000012,3,0,0,0
1,2149,475,108000086,3,0,0,0
1,2149,475,108000084,3,0,0,0
1,2149,475,108000082,3,0,0,0
1,2149,475,108000132,3,0,0,0
1,2149,475,108000134,3,0,0,0
1,2149,475,108000136,3,0,0,0
1,2149,475,108000138,3,0,0,0
1,2149,475,107000167,3,0,0,0
1,2149,475,107000228,3,0,0,0
1,2149,475,107000290,3,0,0,0
1,2149,475,107000292,3,0,0,0
1,2149,475,107000294,3,0,0,0
1,2149,475,107000018,3,0,0,0
1,2149,476,108000038,3,0,0,0
1,2149,476,108000040,3,0,0,0
1,2149,476,108000058,3,0,0,0
1,2149,476,108000161,3,0,0,0
1,2149,476,108000117,3,0,0,0
1,2149,476,108000115,3,0,0,0
1,2149,476,108000113,3,0,0,0
1,2149,476,109000136,3,0,0,0
1,2149,476,109000138,3,0,0,0
1,2149,476,109000140,3,0,0,0
1,2149,476,109000188,3,0,0,0
1,2149,476,109000214,3,0,0,0
1,2149,476,109000101,3,0,0,0
1,2149,476,109000104,3,0,0,0
1,2149,476,109000106,3,0,0,0
1,2149,476,109000108,3,0,0,0
1,2149,476,109000110,3,0,0,0
1,2149,476,109000211,3,0,0,0
1,2149,476,109000053,3,0,0,0
1,2149,476,109000055,3,0,0,0
1,2149,476,109000057,3,0,0,0
1,2149,476,109000403,3,0,0,0
1,2149,476,109000061,3,0,0,0
1,2149,476,109000063,3,0,0,0
1,2149,476,109000065,3,0,0,0
1,2149,476,109000067,3,0,0,0
1,2149,476,109900166,3,0,0,0
1,2149,476,109000407,3,0,0,0
1,2149,476,109900165,3,0,0,0
1,2149,476,109000066,3,0,0,0
1,2149,476,109000064,3,0,0,0
1,2149,476,109000062,3,0,0,0
1,2149,476,109000179,3,0,0,0
1,2149,476,109000058,3,0,0,0
1,2149,476,109000056,3,0,0,0
1,2149,476,109000054,3,0,0,0
1,2149,476,109000052,3,0,0,0
1,2149,476,109000112,3,0,0,0
1,2149,476,109000111,3,0,0,0
1,2149,476,109000109,3,0,0,0
1,2149,476,109000107,3,0,0,0
1,2149,476,109000105,3,0,0,0
1,2149,476,109000103,3,0,0,0
1,2149,476,109000124,3,0,0,0
1,2149,476,109000189,3,0,0,0
1,2149,476,109000141,3,0,0,0
1,2149,476,109000139,3,0,0,0
1,2149,476,109000137,3,0,0,0
1,2149,476,108000110,3,0,0,0
1,2149,476,108000058,3,0,0,0
1,2149,476,108000161,3,0,0,0
1,2149,476,108000117,3,0,0,0
1,2149,476,108000115,3,0,0,0
1,2149,476,108000041,3,0,0,0
1,2149,476,108000039,3,0,0,0
1,2149,476,108000036,3,0,0,0
1,2149,476,108000022,3,0,0,0
1,2149,476,108000109,3,0,0,0
1,2149,476,108000371,3,0,0,0
1,2149,476,108000107,3,0,0,0
1,2149,476,108000107,3,0,0,0
1,2149,477,110000148,3,0,0,0
1,2149,477,109000191,3,0,0,0
1,2149,477,109000066,3,0,0,0
1,2149,477,109000064,3,0,0,0
1,2149,477,109000062,3,0,0,0
1,2149,477,109000060,3,0,0,0
1,2149,477,110000152,3,0,0,0
1,2149,477,110000679,3,0,0,0
1,2149,477,110900079,3,0,0,0
1,2149,477,109000150,3,0,0,0
1,2149,477,109000146,3,0,0,0
1,2149,477,109000142,3,0,0,0
1,2149,477,109000210,3,0,0,0
1,2149,477,109000132,3,0,0,0
1,2149,477,109000130,3,0,0,0
1,2149,477,109000128,3,0,0,0
1,2149,477,109000126,3,0,0,0
1,2149,477,109900076,3,0,0,0
1,2149,477,109000122,3,0,0,0
1,2149,477,109000120,3,0,0,0
1,2149,477,109000118,3,0,0,0
1,2149,477,109000116,3,0,0,0
1,2149,477,108000018,3,0,0,0
1,2149,477,108000019,3,0,0,0
1,2149,477,108000020,3,0,0,0
1,2149,477,108000032,3,0,0,0
1,2149,477,108000034,3,0,0,0
1,2149,477,108000046,3,0,0,0
1,2149,477,108000055,3,0,0,0
1,2149,477,108000057,3,0,0,0
1,2149,477,108000005,3,0,0,0
1,2149,477,108000165,3,0,0,0
1,2149,477,108000007,3,0,0,0
1,2149,477,108000009,3,0,0,0
1,2149,477,108000010,3,0,0,0
1,2149,477,108000008,3,0,0,0
1,2149,477,108000006,3,0,0,0
1,2149,477,108000056,3,0,0,0
1,2149,477,108000054,3,0,0,0
1,2149,477,108000047,3,0,0,0
1,2149,477,108000035,3,0,0,0
1,2149,477,108000033,3,0,0,0
1,2149,477,108000021,3,0,0,0
1,2149,477,109000135,3,0,0,0
1,2149,477,109000134,3,0,0,0
1,2149,477,109000133,3,0,0,0
1,2149,477,109000115,3,0,0,0
1,2149,477,109000117,3,0,0,0
1,2149,477,109000119,3,0,0,0
1,2149,477,109000121,3,0,0,0
1,2149,477,109900046,3,0,0,0
